,NO2 Predictions,NO2 Actual,O3 Predictions,O3 Actual,SO2 Predictions,SO2 Actual,PM2.5 Predictions,PM2.5 Actual,CO Predictions,CO Actual
207,23.274097,11.14828125,44.832047,47.29809,4.85483,1.21957916666667,7.9228554,4.40670833333333,0.47179386,0.380305333333333
208,21.703148,19.539375,41.777176,35.9142845833333,1.7827293,0.9091408333333328,7.2549243,6.407333333333331,0.37007263,0.399223583333333
209,34.409935,48.07546875,22.761072,4.340647500000001,3.1453538,3.8915662500000003,9.223889,16.7768333333333,0.47942442,0.705311166666667
210,60.378998,43.0178598915565,5.236607,18.3758426537015,4.566059,6.141517009983051,7.3442054,21.875068541820603,0.6590485,0.799940552326972
211,33.240067,34.2833820653975,41.521976,27.4018089412679,5.783514,2.3172004166666698,9.396099,8.193499226322391,0.4702582,0.469560666666667
212,53.94177,19.77046875,9.657298,42.3005245833333,4.887583,4.6787491666666705,14.982459,4.75633333333333,0.6149453,0.664079083333333
213,18.203796,7.442812499999999,54.283897,55.962754166666706,4.288402,2.2063295833333303,4.509619,3.28616666666667,0.52725536,0.306572666666667
214,17.402832,16.7184375,62.911068,48.7283416666667,1.5906522,1.5743658333333297,5.8621426,4.89,0.3433654,0.6024735
215,27.743912,42.03515625,35.703743,12.1571391666667,4.5145645,6.56355333333333,8.372803,13.08975,0.54402786,0.879456083333333
216,60.76747,17.2845826630795,7.6989427,39.41507500000001,8.783435,5.000274583333331,6.201783,4.257041666666671,0.67045164,0.390977166666667
217,24.03965,13.267968749999998,56.639534,50.04217750000001,4.54321,2.63872583333333,5.0040064,2.6926250000000005,0.38116828,0.601503333333333
218,14.365322,31.81125,68.600075,28.66324125,4.9636126,3.1154704166666694,3.5492492,5.47170833333333,0.48593503,0.867814083333333
219,63.249424,38.7440625,9.360708,22.368470833333305,10.342162,7.494868333333331,13.036454,8.53383333333333,0.65464836,0.782439416666667
220,27.1716,21.475781249999997,45.21063,35.3571516666667,5.956106,4.29070125,7.8030653,7.75166666666667,0.5061399,0.864903583333333
221,25.21006,11.124375,31.616798,43.1486970833333,4.5020304,1.60762708333333,6.920267,3.1800000000000006,0.58951735,0.423962833333333
222,22.085472,27.818906249999998,56.1381,24.829834166666704,3.0583365,5.355061250000001,6.397946,7.45683333333333,0.46048665,0.7363565
223,38.2704,24.82265625,12.451803,45.8179458333333,8.897756,5.521367500000001,7.3330584,5.707625000000001,0.7325691,0.537472333333333
224,29.442184,10.08046875,52.773537,61.02684291666671,5.0453634,4.8990365199661,8.4652405,5.982750000000001,0.41769242,0.83102402132061
225,16.608608,27.444375,53.547943,38.5677395082004,5.4214296,4.922665000000001,4.239293,6.90309696432968,0.62220883,1.24035808333333
226,22.470816,20.296406249999997,28.344343,43.9016607957669,8.370195,2.00676208333333,4.5842743,4.53452764883151,0.7717412,1.06912366666667
227,27.75206,32.034375,23.387123,23.7155683333333,7.32088,5.55462875,6.7685733,7.484250000000002,0.7585967,0.6490415
228,32.114212,10.60640625,27.261528,48.7033954166667,6.3322544,3.6143891666666708,7.5627522,4.465458333333331,0.5825815,0.236720666666667
229,21.104902,13.291874999999997,66.001816,45.751422500000004,1.9492142,4.213091666666671,5.678771,3.6477916666666705,0.28195143,0.287169333333333
230,27.617184,20.3047389130795,37.440884,31.7611524624335,7.618718,4.922665000000001,8.764308,6.82775,0.47148192,0.350230166666667
231,22.52009,24.96609375,45.3721,34.94969625,4.7727413,4.4570075,6.73662,6.01820833333333,0.36455193,0.41474625
232,28.557556,36.09046875,39.717113,30.226539583333302,5.8180885,1.14196958333333,7.3842645,8.38441666666667,0.4207606,0.303662166666667
233,32.88841,19.9059375,34.82127,40.3048245833333,4.365616,0.587615416666667,11.228557,9.89004166666667,0.3382776,0.261945
234,27.265965,17.22046875,37.042587,35.9724925,2.648325,1.47458208333333,7.8934555,11.816083333333301,0.26338208,0.279893083333333
235,27.811596,19.411875,31.232752,21.994277083333305,3.532201,0.76500875,8.708198,6.19904166666667,0.3079441,0.343924083333333
236,25.07809,20.440207663079498,23.336437,49.94696871243351,1.8447148,1.05327291666667,7.1326995,6.3544443154981805,0.26728648,0.367208083333333
237,32.500088,32.209687499999994,35.171738,35.1409508333333,4.556617,3.03786083333333,10.545254,12.975708333333301,0.35018104,0.61266025
238,45.0531,40.82390625,19.28263,10.3443783333333,6.3542185,4.423746250000001,14.719004,17.54325,0.480186,0.805238333333333
239,43.90173,23.40421875,15.658963,21.6034525,6.769371,3.55895375,12.184417,16.595875,0.5179368,0.590346416666667
240,26.040947,28.799062500000005,35.12929,29.5529908333333,3.9157255,2.50568083333333,7.9787707,8.99366666666667,0.4499708,0.457918666666667
241,35.69616,17.9775,25.422235,27.8732766666667,4.8238554,2.01784916666667,11.118132,10.5464583333333,0.49077734,0.467620333333333
242,25.162903,31.61203125,34.257717,7.07641958333333,2.6207345,2.74959666666667,6.8695326,17.2210416666667,0.42082226,0.67087025
243,51.338203,16.55109375,7.708904,46.0923545833333,6.853177,2.48350666666667,12.12072,7.460791666666671,0.6800531,0.340043416666667
244,23.932343,8.7178125,56.39791,53.36834416666671,1.7810918,1.74067208333333,6.5221725,2.64945833333333,0.30025125,0.670385166666667
245,32.123516,12.781875,17.017986,42.350417083333305,8.26832,2.00676208333333,8.001032,5.145458333333331,0.6956766,0.3405285
246,17.496094,5.20359375,54.431377,48.6285566666667,1.8834149,1.1087083333333299,4.8750606,3.8246666666666704,0.3203988,0.137278583333333
247,17.850342,6.837187499999999,42.109688,50.6242566666667,2.7419872,0.842618333333333,5.07448,6.855375000000002,0.29633144,0.205675333333333
