,NO2 Predictions,NO2 Actual,O3 Predictions,O3 Actual,SO2 Predictions,SO2 Actual,PM2.5 Predictions,PM2.5 Actual,CO Predictions,CO Actual
208,21.417084,19.539375,35.52613,35.9142845833333,1.4095601,0.9091408333333328,4.9805794,6.407333333333331,0.28647768,0.399223583333333
209,34.453415,48.07546875,24.070995,4.340647500000001,8.310839,3.8915662500000003,7.7177215,16.7768333333333,0.5886999,0.705311166666667
210,48.510803,43.0178598915565,16.056297,18.3758426537015,7.5322676,6.141517009983051,15.754298,21.875068541820603,0.4980403,0.799940552326972
211,39.30073,34.2833820653975,31.645836,27.4018089412679,8.61075,2.3172004166666698,11.41291,8.193499226322391,0.5775119,0.469560666666667
212,35.804287,19.77046875,25.801903,42.3005245833333,3.5914142,4.6787491666666705,10.768537,4.75633333333333,0.40911883,0.664079083333333
213,20.596897,7.442812499999999,49.864315,55.962754166666706,6.493167,2.2063295833333303,4.3508463,3.28616666666667,0.5717142,0.306572666666667
214,15.3199005,16.7184375,41.53245,48.7283416666667,0.514107,1.5743658333333297,3.7481022,4.89,0.13073382,0.6024735
215,35.358044,42.03515625,16.239655,12.1571391666667,11.093755,6.56355333333333,5.5974097,13.08975,0.6967855,0.879456083333333
216,46.099487,17.2845826630795,22.65894,39.41507500000001,8.84179,5.000274583333331,11.559046,4.257041666666671,0.54142475,0.390977166666667
217,22.404068,13.267968749999998,51.495155,50.04217750000001,4.6208773,2.63872583333333,4.6415153,2.6926250000000005,0.45471978,0.601503333333333
218,28.739323,31.81125,33.260075,28.66324125,4.6970863,3.1154704166666694,6.1484065,5.47170833333333,0.5348514,0.867814083333333
219,33.160606,38.7440625,26.575535,22.368470833333305,6.6919985,7.494868333333331,8.200238,8.53383333333333,0.6060208,0.782439416666667
220,26.706764,21.475781249999997,43.153347,35.3571516666667,5.831479,4.29070125,6.7364206,7.75166666666667,0.54027414,0.864903583333333
221,21.475239,11.124375,44.184288,43.1486970833333,5.4712696,1.60762708333333,4.594695,3.1800000000000006,0.62929463,0.423962833333333
222,21.307072,27.818906249999998,29.71617,24.829834166666704,0.91472554,5.355061250000001,4.2866507,7.45683333333333,0.2886005,0.7363565
223,29.265888,24.82265625,24.392807,45.8179458333333,12.225618,5.521367500000001,3.859496,5.707625000000001,0.75651586,0.537472333333333
224,32.75392,10.08046875,43.97356,61.02684291666671,4.6986647,4.8990365199661,10.48925,5.982750000000001,0.47603792,0.83102402132061
225,15.352927,27.444375,61.230232,38.5677395082004,8.129238,4.922665000000001,2.4502344,6.90309696432968,0.7191574,1.24035808333333
226,35.220364,20.296406249999997,29.425783,43.9016607957669,10.743896,2.00676208333333,6.696022,4.53452764883151,0.7148819,1.06912366666667
227,22.91708,32.034375,42.840183,23.7155683333333,4.640402,5.55462875,4.084592,7.484250000000002,0.707312,0.6490415
228,23.294828,10.60640625,28.417843,48.7033954166667,7.16339,3.6143891666666708,5.8807607,4.465458333333331,0.56656754,0.236720666666667
229,20.363354,13.291874999999997,54.601177,45.751422500000004,3.9961524,4.213091666666671,4.710228,3.6477916666666705,0.49352273,0.287169333333333
230,24.938705,20.3047389130795,38.18835,31.7611524624335,5.6135406,4.922665000000001,5.4137363,6.82775,0.45970955,0.350230166666667
231,27.730076,24.96609375,35.63106,34.94969625,6.884347,4.4570075,6.3166995,6.01820833333333,0.49608594,0.41474625
232,30.920532,36.09046875,34.729904,30.226539583333302,5.8128014,1.14196958333333,7.955582,8.38441666666667,0.43902394,0.303662166666667
233,36.36923,19.9059375,24.791006,40.3048245833333,2.8888733,0.587615416666667,13.7079935,9.89004166666667,0.3022344,0.261945
234,26.632614,17.22046875,30.592236,35.9724925,2.0426288,1.47458208333333,9.761324,11.816083333333301,0.2375647,0.279893083333333
235,24.37743,19.411875,29.796188,21.994277083333305,2.0729547,0.76500875,8.716434,6.19904166666667,0.23711912,0.343924083333333
236,25.75613,20.440207663079498,20.685654,49.94696871243351,2.0175214,1.05327291666667,7.892812,6.3544443154981805,0.23654626,0.367208083333333
237,30.348232,32.209687499999994,38.01399,35.1409508333333,2.7544615,3.03786083333333,13.512121,12.975708333333301,0.30159846,0.61266025
238,37.890358,40.82390625,29.271036,10.3443783333333,5.4603033,4.423746250000001,14.013507,17.54325,0.37269056,0.805238333333333
239,34.635212,23.40421875,29.593212,21.6034525,5.8693647,3.55895375,10.947558,16.595875,0.39758208,0.590346416666667
240,23.830776,28.799062500000005,41.811817,29.5529908333333,4.143359,2.50568083333333,7.1274967,8.99366666666667,0.37566024,0.457918666666667
241,29.337002,17.9775,32.21234,27.8732766666667,3.5439918,2.01784916666667,9.856876,10.5464583333333,0.3747378,0.467620333333333
242,23.038866,31.61203125,35.429703,7.07641958333333,2.8618164,2.74959666666667,6.8553176,17.2210416666667,0.3716997,0.67087025
243,34.3695,16.55109375,22.10265,46.0923545833333,4.6676655,2.48350666666667,11.599199,7.460791666666671,0.4513281,0.340043416666667
244,22.406338,8.7178125,49.705173,53.36834416666671,2.3257313,1.74067208333333,6.5257196,2.64945833333333,0.33882692,0.670385166666667
245,22.8928,12.781875,37.858265,42.350417083333305,7.7914543,2.00676208333333,4.071705,5.145458333333331,0.62419736,0.3405285
246,22.6601,5.20359375,37.552464,48.6285566666667,3.2409425,1.1087083333333299,5.4552145,3.8246666666666704,0.35283747,0.137278583333333
247,17.78451,6.837187499999999,42.695705,50.6242566666667,2.7773142,0.842618333333333,4.6138115,6.855375000000002,0.32125193,0.205675333333333
